Statistical profiling result from isolate-bloq.log, (4931 ticks, 2 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      1  100.0%            Script: ~<anonymous> file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/src/server.js:1:1
      1    1.1%      LazyCompile: ~createFunctionContext /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:216:56
      1  100.0%        LazyCompile: ~compile /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      1  100.0%          LazyCompile: ~compileInput /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:507:24
      1  100.0%            LazyCompile: ~ret /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:515:15
      1    1.1%      LazyCompile: ~createDebug /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/debug/src/common.js:60:22
      1  100.0%        Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/socket.io-parser/build/cjs/index.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      1    1.1%      LazyCompile: ~compileInput /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:507:24
      1  100.0%        LazyCompile: ~ret /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:515:15
      1  100.0%          LazyCompile: ~ExpressHandlebars._renderTemplate /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:321:60
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:227:47
      1    1.1%      LazyCompile: ~cloneObject /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/helpers/clone.js:119:21
      1  100.0%        LazyCompile: ~clone /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/helpers/clone.js:29:15
      1  100.0%          LazyCompile: ~SchemaTypeOptions /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/options/SchemaTypeOptions.js:18:14
      1  100.0%            LazyCompile: ~SchemaObjectIdOptions /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/options/SchemaObjectIdOptions.js:18:1
      1    1.1%      LazyCompile: ~attempt /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/passport/lib/middleware/authenticate.js:180:22
      1  100.0%        LazyCompile: ~authenticate /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/passport/lib/middleware/authenticate.js:94:31
      1  100.0%          LazyCompile: ~handle /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/layer.js:86:49
      1  100.0%            LazyCompile: ~trim_prefix /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/index.js:293:23
      1    1.1%      LazyCompile: ~attach /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/socket.io/dist/index.js:187:11
      1  100.0%        LazyCompile: ~Server /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/socket.io/dist/index.js:79:16
      1  100.0%          Script: ~<anonymous> file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/src/server.js:1:1
      1  100.0%            /usr/local/bin/node
      1    1.1%      LazyCompile: ~assertOffset node:internal/crypto/random:65:22
      1  100.0%        LazyCompile: ~randomFillSync node:internal/crypto/random:113:24
      1  100.0%          LazyCompile: ~randomBytes node:internal/crypto/random:93:21
      1  100.0%            LazyCompile: ~randomBytesSync /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/random-bytes/index.js:72:25
      1    1.1%      LazyCompile: ~arrayFlatten /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/array-flatten/array-flatten.js:58:23
      1  100.0%        LazyCompile: ~Route.<computed> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/route.js:202:37
      1  100.0%          LazyCompile: ~proto.<computed> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/index.js:519:27
      1  100.0%            Script: ~<anonymous> file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/src/routes/app.routes.js:1:1
      1    1.1%      LazyCompile: ~_write /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/cmap/message_stream.js:31:11
      1  100.0%        Function: ^writeOrBuffer node:internal/streams/writable:368:23
      1  100.0%          Function: ^_write node:internal/streams/writable:286:16
      1  100.0%            Function: ^Writable.write node:internal/streams/writable:336:36
      1    1.1%      LazyCompile: ~_storeHeader node:_http_outgoing:420:22
      1  100.0%        LazyCompile: ~writeHead node:_http_server:338:19
      1  100.0%          LazyCompile: ~writeHead /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/on-headers/index.js:28:29
      1  100.0%            Function: ^_implicitHeader node:_http_server:333:68
      1    1.1%      LazyCompile: ~Topology /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sdam/topology.js:40:16
      1  100.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/mongo_client.js:114:43
      1  100.0%          /usr/local/bin/node
      1    1.1%      LazyCompile: ~TLSSocket._wrapHandle node:_tls_wrap:601:43
      1  100.0%        LazyCompile: ~TLSSocket node:_tls_wrap:469:19
      1  100.0%          LazyCompile: ~connect node:_tls_wrap:1605:35
      1  100.0%            LazyCompile: ~makeConnection /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connect.js:256:24
      1    1.1%      LazyCompile: ~Socket._writeGeneric node:net:891:42
      1  100.0%        LazyCompile: ~Socket._write node:net:928:35
      1  100.0%          LazyCompile: ~writeOrBuffer node:internal/streams/writable:368:23
      1  100.0%            LazyCompile: ~_write node:internal/streams/writable:286:16
      1    1.1%      LazyCompile: ~Socket node:net:329:16
      1  100.0%        Function: ^TLSSocket node:_tls_wrap:469:19
      1  100.0%          Function: ^connect node:_tls_wrap:1605:35
      1  100.0%            LazyCompile: ~makeConnection /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connect.js:256:24
      1    1.1%      LazyCompile: ~Server /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/socket.io/dist/index.js:79:16
      1  100.0%        Script: ~<anonymous> file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/src/server.js:1:1
      1  100.0%          /usr/local/bin/node
      1  100.0%            /usr/local/bin/node
      1    1.1%      LazyCompile: ~Server /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sdam/server.js:29:16
      1  100.0%        LazyCompile: ~createAndConnectServer /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sdam/topology.js:474:32
      1  100.0%          LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sdam/topology.js:173:57
      1  100.0%            /usr/local/bin/node
      1    1.1%      LazyCompile: ~SchemaType /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/schematype.js:42:20
      1  100.0%        LazyCompile: ~SchemaString /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/schema/string.js:25:22
      1  100.0%          LazyCompile: ~Schema.interpretAsType /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/schema.js:1162:44
      1  100.0%            LazyCompile: ~Schema.path /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/schema.js:894:33
      1    1.1%      LazyCompile: ~Polling /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/engine.io/build/transports/polling.js:19:16
      1  100.0%        LazyCompile: ~polling /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/engine.io/build/transports/index.js:15:17
      1  100.0%          LazyCompile: ~createTransport /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/engine.io/build/server.js:333:20
      1  100.0%            LazyCompile: ~handshake /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/engine.io/build/server.js:173:20
      1    1.1%      LazyCompile: ~NativeCollection.onOpen /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/drivers/node-mongodb-native/collection.js:45:45
      1  100.0%        LazyCompile: ~Connection.onOpen /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/connection.js:637:39
      1  100.0%          LazyCompile: ~_setClient /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/connection.js:859:20
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/connection.js:810:20
      1    1.1%      LazyCompile: ~Glob._readdirError /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/glob/glob.js:581:41
      1  100.0%        Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/glob/glob.js:551:19
      1  100.0%          Function: ^<anonymous> node:fs:197:10
      1    1.1%      LazyCompile: ~Gauge._computeTheme /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/gauge/index.js:85:42
      1  100.0%        LazyCompile: ~Gauge /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/gauge/index.js:19:16
      1  100.0%          Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/npmlog/log.js:1:1
      1  100.0%            Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
      1    1.1%      LazyCompile: ~Connection /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connection.js:38:16
      1  100.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connect.js:31:63
      1  100.0%          LazyCompile: ~callback /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connect.js:269:31
      1  100.0%            LazyCompile: ~connectHandler /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connect.js:313:28
      1    1.1%      LazyCompile: ~B node:internal/deps/cjs-module-lexer/dist/lexer:1:824
      1  100.0%        LazyCompile: ~parse node:internal/deps/cjs-module-lexer/dist/lexer:1:131
      1  100.0%          LazyCompile: ~cjsPreparseModuleExports node:internal/modules/esm/translators:193:34
      1  100.0%            LazyCompile: ~commonjsStrategy node:internal/modules/esm/translators:147:60
      1    1.1%      LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/whatwg-url/lib/URL.js:378:56
      1  100.0%        LazyCompile: ~getSameObject /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/whatwg-url/lib/utils.js:65:23
      1  100.0%          LazyCompile: ~get searchParams /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/whatwg-url/lib/URL.js:371:21
      1  100.0%            LazyCompile: ~ConnectionString /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb-connection-string-url/lib/index.js:82:16
      1    1.1%      LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/socket.io/dist/namespace.js:204:30
      1  100.0%        Function: ^processTicksAndRejections node:internal/process/task_queues:67:35
      1    1.1%      LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sdam/monitor.js:178:73
      1  100.0%        Function: ^onMessage /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connection.js:157:14
      1  100.0%          Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connection.js:61:44
      1  100.0%            Function: ^emit node:events:460:44
      1    1.1%      LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/helpers/promiseOrCallback.js:11:25
      1  100.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/utils.js:349:57
      1  100.0%          /usr/local/bin/node
      1  100.0%            Function: ^processTicksAndRejections node:internal/process/task_queues:67:35
      1    1.1%      Function: ~<anonymous> :1:20
      1  100.0%        LazyCompile: ~main /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/runtime.js:207:18
      1  100.0%          LazyCompile: ~ret /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/runtime.js:188:15
      1  100.0%            LazyCompile: ~ret /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:515:15
      1    1.1%      Function: ^onStreamRead node:internal/stream_base_commons:167:22
      1    1.1%      Function: ^compile /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      1  100.0%        Function: ^compileChildren /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:805:44
      1  100.0%          Function: ^compile /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      1  100.0%            Function: ^compileChildren /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:805:44
      1    1.1%      Function: ^_handles_method /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/route.js:58:59
      1  100.0%        LazyCompile: *next /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/index.js:177:16
      1  100.0%          Function: ^handle /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/index.js:136:31
      1  100.0%            Function: ^router /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/index.js:46:18
      1    1.1%      Function: ^WhitespaceControl /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/whitespace-control.js:12:27
      1  100.0%        Function: ^parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:51:15
      1  100.0%          Function: ^compileInput /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:507:24
      1  100.0%            Function: ^ret /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:515:15
      1    1.1%      Function: ^Literal /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:20:17
      1  100.0%        Function: ^pushStackLiteral /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:877:46
      1  100.0%          Function: ^pushProgram /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:615:36
      1  100.0%            Function: ^compile /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      1    1.1%      Function: ^<anonymous> file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/src/routes/child.routes.js:17:24
      1  100.0%        Function: ^handle /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/layer.js:86:49
      1  100.0%          Function: ^next /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/route.js:116:16
      1  100.0%            Function: ^dispatch /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/route.js:98:45

